Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
U,6/29/2021,17:01:00,6/29/2021,17:11:00,41,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/29/2021,15:42:00,6/29/2021,16:20:00,102,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/29/2021,13:55:00,6/29/2021,14:00:00,64,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/29/2021,12:40:00,6/29/2021,12:51:00,82,11,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/29/2021,11:11:00,6/29/2021,11:18:00,42,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/29/2021,10:04:00,6/29/2021,10:29:00,15,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/29/2021,9:43:00,6/29/2021,9:49:00,44,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/29/2021,8:56:00,6/29/2021,8:59:00,38,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/29/2021,8:03:00,6/29/2021,8:18:00,213,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/29/2021,4:20:00,6/29/2021,4:30:00,1,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/29/2021,4:17:00,6/29/2021,4:19:00,41,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/29/2021,2:55:00,6/29/2021,3:36:00,43,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/29/2021,2:10:00,6/29/2021,2:12:00,114,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/29/2021,0:02:00,6/29/2021,0:16:00,56,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/28/2021,22:38:00,6/28/2021,23:06:00,72,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/28/2021,21:16:00,6/28/2021,21:26:00,8,10,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/28/2021,20:43:00,6/28/2021,21:08:00,31,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/28/2021,20:05:00,6/28/2021,20:12:00,124,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/28/2021,17:43:00,6/28/2021,18:01:00,5,18,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
U,6/28/2021,17:33:00,6/28/2021,17:38:00,66,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/28/2021,16:12:00,6/28/2021,16:27:00,79,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/28/2021,14:46:00,6/28/2021,14:53:00,44,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/28/2021,13:55:00,6/28/2021,14:02:00,75,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/28/2021,12:39:00,6/28/2021,12:40:00,19,1,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/28/2021,12:10:00,6/28/2021,12:20:00,49,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/28/2021,11:11:00,6/28/2021,11:21:00,62,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/28/2021,10:04:00,6/28/2021,10:09:00,84,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/28/2021,8:03:00,6/28/2021,8:40:00,1,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/28/2021,8:00:00,6/28/2021,8:02:00,2940,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/26/2021,6:50:00,6/26/2021,7:00:00,39,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,6/26/2021,6:04:00,6/26/2021,6:11:00,125,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/26/2021,3:56:00,6/26/2021,3:59:00,23,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/26/2021,2:55:00,6/26/2021,3:33:00,42,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/26/2021,2:10:00,6/26/2021,2:13:00,58,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/26/2021,1:05:00,6/26/2021,1:12:00,34,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/26/2021,0:02:00,6/26/2021,0:31:00,0,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/25/2021,22:38:00,6/26/2021,0:02:00,67,84,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/25/2021,21:26:00,6/25/2021,21:31:00,31,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/25/2021,20:43:00,6/25/2021,20:55:00,100,12,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
U,6/25/2021,18:58:00,6/25/2021,19:03:00,75,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/25/2021,16:12:00,6/25/2021,17:43:00,2,91,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/25/2021,15:23:00,6/25/2021,16:10:00,46,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/25/2021,13:55:00,6/25/2021,14:37:00,60,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/25/2021,12:40:00,6/25/2021,12:55:00,91,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/25/2021,11:03:00,6/25/2021,11:09:00,93,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/25/2021,9:25:00,6/25/2021,9:30:00,69,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/25/2021,8:03:00,6/25/2021,8:16:00,43,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/25/2021,7:17:00,6/25/2021,7:20:00,75,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/25/2021,5:55:00,6/25/2021,6:02:00,86,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/25/2021,4:22:00,6/25/2021,4:29:00,65,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/25/2021,2:30:00,6/25/2021,3:17:00,16,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/25/2021,2:10:00,6/25/2021,2:14:00,55,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/25/2021,1:05:00,6/25/2021,1:15:00,22,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/25/2021,0:40:00,6/25/2021,0:43:00,112,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/24/2021,22:38:00,6/24/2021,22:48:00,59,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/24/2021,21:26:00,6/24/2021,21:39:00,26,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/24/2021,20:43:00,6/24/2021,21:00:00,102,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/24/2021,18:51:00,6/24/2021,19:01:00,68,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/24/2021,17:42:00,6/24/2021,17:43:00,83,1,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/24/2021,16:12:00,6/24/2021,16:19:00,94,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/24/2021,14:28:00,6/24/2021,14:38:00,3,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/24/2021,13:55:00,6/24/2021,14:25:00,50,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/24/2021,12:40:00,6/24/2021,13:05:00,84,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/24/2021,11:11:00,6/24/2021,11:16:00,56,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/24/2021,10:04:00,6/24/2021,10:15:00,94,11,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/24/2021,8:03:00,6/24/2021,8:30:00,17,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/24/2021,7:43:00,6/24/2021,7:46:00,83,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/24/2021,6:15:00,6/24/2021,6:20:00,153,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/24/2021,2:55:00,6/24/2021,3:42:00,25,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/24/2021,2:28:00,6/24/2021,2:30:00,81,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/24/2021,1:05:00,6/24/2021,1:07:00,21,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/24/2021,0:40:00,6/24/2021,0:44:00,13,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/24/2021,0:02:00,6/24/2021,0:27:00,77,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/23/2021,22:38:00,6/23/2021,22:45:00,59,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/23/2021,21:26:00,6/23/2021,21:39:00,18,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/23/2021,20:43:00,6/23/2021,21:08:00,105,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/23/2021,18:51:00,6/23/2021,18:58:00,31,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/23/2021,18:14:00,6/23/2021,18:20:00,6,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/23/2021,17:43:00,6/23/2021,18:08:00,63,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/23/2021,16:12:00,6/23/2021,16:40:00,95,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/23/2021,13:56:00,6/23/2021,14:37:00,51,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/23/2021,12:23:00,6/23/2021,13:05:00,139,42,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
U,6/23/2021,9:00:00,6/23/2021,10:04:00,47,64,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
U,6/23/2021,8:03:00,6/23/2021,8:13:00,79,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/23/2021,6:34:00,6/23/2021,6:44:00,137,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/23/2021,4:12:00,6/23/2021,4:17:00,75,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/23/2021,2:55:00,6/23/2021,2:57:00,41,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/23/2021,2:10:00,6/23/2021,2:14:00,35,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/23/2021,1:05:00,6/23/2021,1:35:00,18,30,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/23/2021,0:02:00,6/23/2021,0:47:00,69,45,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/22/2021,22:38:00,6/22/2021,22:53:00,67,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/22/2021,21:26:00,6/22/2021,21:31:00,6,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/22/2021,20:43:00,6/22/2021,21:20:00,100,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/22/2021,18:51:00,6/22/2021,19:03:00,87,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/22/2021,16:12:00,6/22/2021,17:24:00,28,72,Machine Stopped by Operator,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,,,,,
U,6/22/2021,15:37:00,6/22/2021,15:44:00,90,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/22/2021,13:55:00,6/22/2021,14:07:00,61,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/22/2021,12:40:00,6/22/2021,12:54:00,52,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/22/2021,11:11:00,6/22/2021,11:48:00,26,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/22/2021,8:00:00,6/22/2021,10:45:00,29,165,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/22/2021,7:21:00,6/22/2021,7:31:00,215,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/22/2021,3:39:00,6/22/2021,3:46:00,39,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/22/2021,2:55:00,6/22/2021,3:00:00,19,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/22/2021,2:29:00,6/22/2021,2:36:00,7,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/22/2021,1:35:00,6/22/2021,2:22:00,27,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/22/2021,1:05:00,6/22/2021,1:08:00,20,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/22/2021,0:40:00,6/22/2021,0:45:00,25,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/22/2021,0:02:00,6/22/2021,0:15:00,26,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/21/2021,23:31:00,6/21/2021,23:36:00,16,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/21/2021,22:38:00,6/21/2021,23:15:00,65,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/21/2021,21:26:00,6/21/2021,21:33:00,18,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/21/2021,20:43:00,6/21/2021,21:08:00,28,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/21/2021,18:51:00,6/21/2021,20:15:00,40,84,Machine Stopped by Operator,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
U,6/21/2021,17:43:00,6/21/2021,18:11:00,86,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/21/2021,16:12:00,6/21/2021,16:17:00,77,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/21/2021,13:55:00,6/21/2021,14:55:00,10,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/21/2021,12:00:00,6/21/2021,13:45:00,116,105,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
U,6/21/2021,10:00:00,6/21/2021,10:04:00,25,4,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
U,6/21/2021,9:30:00,6/21/2021,9:35:00,87,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/21/2021,8:00:00,6/21/2021,8:03:00,2940,3,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/19/2021,6:50:00,6/19/2021,7:00:00,260,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,6/19/2021,2:10:00,6/19/2021,2:30:00,88,20,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/19/2021,0:40:00,6/19/2021,0:42:00,122,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/18/2021,21:26:00,6/18/2021,22:38:00,1,72,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/18/2021,20:43:00,6/18/2021,21:25:00,52,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/18/2021,18:51:00,6/18/2021,19:51:00,34,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/18/2021,17:43:00,6/18/2021,18:17:00,2,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/18/2021,17:03:00,6/18/2021,17:41:00,36,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/18/2021,16:12:00,6/18/2021,16:27:00,113,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/18/2021,13:55:00,6/18/2021,14:19:00,32,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/18/2021,13:17:00,6/18/2021,13:23:00,30,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/18/2021,12:40:00,6/18/2021,12:47:00,11,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/18/2021,12:22:00,6/18/2021,12:29:00,66,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/18/2021,11:11:00,6/18/2021,11:16:00,52,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/18/2021,10:04:00,6/18/2021,10:19:00,61,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/18/2021,8:03:00,6/18/2021,9:03:00,18,60,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/18/2021,7:42:00,6/18/2021,7:45:00,97,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/18/2021,5:59:00,6/18/2021,6:05:00,173,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/18/2021,0:02:00,6/18/2021,3:06:00,74,184,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/17/2021,22:38:00,6/17/2021,22:48:00,65,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/17/2021,21:26:00,6/17/2021,21:33:00,36,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/17/2021,20:43:00,6/17/2021,20:50:00,26,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/17/2021,18:51:00,6/17/2021,20:17:00,38,86,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/17/2021,17:43:00,6/17/2021,18:13:00,0,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/17/2021,17:06:00,6/17/2021,17:43:00,28,37,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/17/2021,16:28:00,6/17/2021,16:38:00,1,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/17/2021,16:12:00,6/17/2021,16:27:00,109,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/17/2021,13:55:00,6/17/2021,14:23:00,63,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/17/2021,12:40:00,6/17/2021,12:52:00,89,12,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
U,6/17/2021,11:09:00,6/17/2021,11:11:00,48,2,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/17/2021,10:04:00,6/17/2021,10:21:00,123,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
