Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
R,6/28/2021,8:03:00,6/28/2021,8:28:00,43,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/28/2021,8:00:00,6/28/2021,8:09:00,40,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/28/2021,7:00:00,6/28/2021,7:20:00,2555,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,6/26/2021,12:16:00,6/26/2021,12:25:00,245,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/26/2021,8:02:00,6/26/2021,8:11:00,23,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/26/2021,7:35:00,6/26/2021,7:39:00,35,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/26/2021,7:00:00,6/28/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
R,6/26/2021,6:50:00,6/26/2021,7:00:00,222,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,6/26/2021,2:55:00,6/26/2021,3:08:00,32,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/26/2021,2:10:00,6/26/2021,2:23:00,8,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/26/2021,0:40:00,6/26/2021,2:02:00,172,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/25/2021,21:26:00,6/25/2021,21:48:00,11,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/25/2021,21:04:00,6/25/2021,21:15:00,111,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,18:51:00,6/25/2021,19:13:00,22,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/25/2021,18:16:00,6/25/2021,18:29:00,6,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/25/2021,17:57:00,6/25/2021,18:10:00,62,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,17:43:00,6/25/2021,18:14:00,48,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/25/2021,16:42:00,6/25/2021,16:55:00,12,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/25/2021,16:12:00,6/25/2021,16:30:00,159,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/25/2021,15:55:00,6/25/2021,17:21:00,142,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/25/2021,12:40:00,6/25/2021,13:33:00,46,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/25/2021,11:41:00,6/25/2021,11:54:00,56,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/25/2021,10:36:00,6/25/2021,10:45:00,109,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,8:03:00,6/25/2021,8:47:00,94,44,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/25/2021,6:16:00,6/25/2021,6:29:00,34,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/25/2021,5:31:00,6/25/2021,5:42:00,30,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,4:48:00,6/25/2021,5:01:00,108,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/25/2021,2:55:00,6/25/2021,3:00:00,12,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,2:30:00,6/25/2021,2:43:00,7,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/25/2021,2:10:00,6/25/2021,2:23:00,15,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,0:40:00,6/25/2021,1:55:00,20,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/25/2021,0:07:00,6/25/2021,0:20:00,94,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/25/2021,0:02:00,6/25/2021,0:26:00,89,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/24/2021,22:38:00,6/25/2021,1:15:00,5,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/24/2021,21:26:00,6/24/2021,22:33:00,26,67,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/24/2021,21:26:00,6/24/2021,21:50:00,26,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/24/2021,20:51:00,6/24/2021,21:00:00,111,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/24/2021,20:43:00,6/24/2021,21:45:00,103,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/24/2021,18:51:00,6/24/2021,19:00:00,50,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/24/2021,17:43:00,6/24/2021,18:01:00,47,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/24/2021,16:12:00,6/24/2021,16:56:00,117,44,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/24/2021,16:02:00,6/24/2021,17:11:00,107,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/24/2021,15:00:00,6/24/2021,18:11:00,45,191,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Front heating element,Broken heating element cable,,
,,,,,,,,,,,,,
R,6/24/2021,13:55:00,6/24/2021,14:15:00,16,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/24/2021,13:51:00,6/24/2021,14:04:00,12,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/24/2021,13:26:00,6/24/2021,13:39:00,37,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/24/2021,12:40:00,6/24/2021,12:49:00,54,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/24/2021,12:40:00,6/24/2021,15:15:00,54,155,Machine Stopped by Operator,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,,,,,
R,6/24/2021,11:37:00,6/24/2021,11:46:00,8,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/24/2021,11:11:00,6/24/2021,11:29:00,49,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/24/2021,10:04:00,6/24/2021,10:22:00,111,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/24/2021,8:03:00,6/24/2021,10:40:00,63,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/24/2021,8:02:00,6/24/2021,8:13:00,62,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/24/2021,6:56:00,6/24/2021,7:00:00,103,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/24/2021,5:04:00,6/24/2021,5:13:00,81,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/24/2021,3:30:00,6/24/2021,3:43:00,22,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/24/2021,2:55:00,6/24/2021,3:08:00,12,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/24/2021,2:30:00,6/24/2021,2:43:00,15,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/24/2021,2:10:00,6/24/2021,2:15:00,8,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/24/2021,0:40:00,6/24/2021,2:02:00,54,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/23/2021,23:37:00,6/23/2021,23:46:00,39,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/23/2021,22:38:00,6/23/2021,22:58:00,63,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/23/2021,21:26:00,6/23/2021,21:35:00,84,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/23/2021,20:43:00,6/23/2021,21:34:00,41,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/23/2021,20:43:00,6/24/2021,2:56:00,41,373,Machine Stopped by Operator,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,,,,,
R,6/23/2021,19:53:00,6/23/2021,20:02:00,37,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/23/2021,18:51:00,6/23/2021,19:16:00,83,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/23/2021,17:37:00,6/23/2021,18:52:00,9,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/23/2021,16:12:00,6/23/2021,17:28:00,11,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/23/2021,16:05:00,6/23/2021,16:14:00,4,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/23/2021,13:55:00,6/23/2021,16:01:00,42,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/23/2021,12:40:00,6/23/2021,14:46:00,83,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/23/2021,12:40:00,6/23/2021,13:13:00,83,33,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
R,6/23/2021,12:28:00,6/23/2021,12:41:00,71,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/23/2021,11:08:00,6/23/2021,11:17:00,42,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/23/2021,10:04:00,6/23/2021,10:26:00,17,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/23/2021,9:34:00,6/23/2021,9:47:00,14,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/23/2021,9:07:00,6/23/2021,9:20:00,42,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/23/2021,8:03:00,6/23/2021,8:25:00,34,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/23/2021,7:20:00,6/23/2021,7:29:00,67,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/23/2021,5:55:00,6/23/2021,6:13:00,187,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/23/2021,2:30:00,6/23/2021,2:48:00,22,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/23/2021,1:59:00,6/23/2021,2:08:00,75,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/23/2021,1:35:00,6/23/2021,2:50:00,51,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/23/2021,0:40:00,6/23/2021,0:44:00,100,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/23/2021,0:02:00,6/23/2021,0:53:00,62,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/22/2021,22:38:00,6/22/2021,23:00:00,59,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/22/2021,22:38:00,6/22/2021,23:03:00,59,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/22/2021,21:26:00,6/22/2021,21:39:00,131,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/22/2021,20:43:00,6/22/2021,22:05:00,88,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/22/2021,18:51:00,6/22/2021,19:15:00,59,24,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/22/2021,17:43:00,6/22/2021,17:52:00,21,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/22/2021,17:13:00,6/22/2021,17:22:00,48,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/22/2021,16:27:00,6/22/2021,17:42:00,2,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/22/2021,16:12:00,6/22/2021,16:25:00,58,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/22/2021,14:56:00,6/22/2021,15:14:00,30,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/22/2021,13:55:00,6/22/2021,14:26:00,51,31,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/22/2021,12:40:00,6/22/2021,13:04:00,39,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/22/2021,11:57:00,6/22/2021,12:01:00,103,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/22/2021,11:51:00,6/22/2021,12:02:00,97,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/22/2021,11:11:00,6/22/2021,12:33:00,57,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/22/2021,10:05:00,6/22/2021,10:14:00,104,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/22/2021,10:04:00,6/22/2021,17:32:00,103,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/22/2021,8:03:00,6/22/2021,8:21:00,166,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/22/2021,5:04:00,6/22/2021,5:17:00,25,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/22/2021,4:28:00,6/22/2021,4:39:00,39,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/22/2021,3:44:00,6/22/2021,3:49:00,125,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/22/2021,2:55:00,6/22/2021,4:21:00,76,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/22/2021,2:53:00,6/22/2021,4:15:00,74,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/22/2021,1:35:00,6/22/2021,1:39:00,42,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/22/2021,0:40:00,6/22/2021,0:53:00,14,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/22/2021,0:02:00,6/22/2021,0:26:00,58,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/21/2021,22:55:00,6/21/2021,23:04:00,8,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/21/2021,22:38:00,6/21/2021,22:47:00,48,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/21/2021,21:26:00,6/21/2021,21:50:00,25,24,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/21/2021,21:26:00,6/21/2021,21:53:00,25,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/21/2021,20:43:00,6/21/2021,21:01:00,51,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/21/2021,20:43:00,6/22/2021,1:31:00,51,288,Machine Stopped by Operator,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,,,,,
R,6/21/2021,19:47:00,6/21/2021,19:52:00,5,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/21/2021,18:51:00,6/21/2021,19:42:00,25,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/21/2021,18:13:00,6/21/2021,18:26:00,150,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
