start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
6/28/2021,6/28/2021,62,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/28/2021,6/28/2021,37,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/28/2021,6/28/2021,12,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/28/2021,6/28/2021,9,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/28/2021,6/28/2021,46,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/28/2021,6/28/2021,27,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/28/2021,6/28/2021,16,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/28/2021,6/28/2021,43,25,,,,,,
,,,,,,,,,
6/28/2021,6/28/2021,40,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/28/2021,6/28/2021,2555,20,Planned Stop,,,,,
,,,,,,,,,
6/26/2021,6/26/2021,245,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/26/2021,6/26/2021,23,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/26/2021,6/26/2021,35,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/26/2021,6/28/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
6/26/2021,6/26/2021,222,10,Planned Stop,,,,,
,,,,,,,,,
6/26/2021,6/26/2021,32,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/26/2021,6/26/2021,8,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/26/2021,6/26/2021,172,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/25/2021,6/25/2021,11,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/25/2021,6/25/2021,111,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,22,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/25/2021,6/25/2021,6,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/25/2021,6/25/2021,62,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,48,31,,,,,,
,,,,,,,,,
6/25/2021,6/25/2021,12,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/25/2021,6/25/2021,159,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/25/2021,6/25/2021,142,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/25/2021,6/25/2021,46,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/25/2021,6/25/2021,56,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/25/2021,6/25/2021,109,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,94,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/25/2021,6/25/2021,34,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/25/2021,6/25/2021,30,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,108,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/25/2021,6/25/2021,12,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,7,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/25/2021,6/25/2021,15,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,20,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/25/2021,6/25/2021,94,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/25/2021,6/25/2021,89,24,,,,,,
,,,,,,,,,
6/24/2021,6/25/2021,5,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/24/2021,6/24/2021,26,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/24/2021,6/24/2021,26,24,,,,,,
,,,,,,,,,
6/24/2021,6/24/2021,111,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/24/2021,6/24/2021,103,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/24/2021,6/24/2021,50,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/24/2021,6/24/2021,47,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/24/2021,6/24/2021,117,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/24/2021,6/24/2021,107,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/24/2021,6/24/2021,45,191,PSG Machine,Horizontal Sealing,Front heating element,Broken heating element cable,,
,,,,,,,,,
6/24/2021,6/24/2021,16,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/24/2021,6/24/2021,12,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/24/2021,6/24/2021,37,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/24/2021,6/24/2021,54,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/24/2021,6/24/2021,54,155,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,
6/24/2021,6/24/2021,8,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/24/2021,6/24/2021,49,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/24/2021,6/24/2021,111,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/24/2021,6/24/2021,63,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/24/2021,6/24/2021,62,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/24/2021,6/24/2021,103,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/24/2021,6/24/2021,81,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/24/2021,6/24/2021,22,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/24/2021,6/24/2021,12,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/24/2021,6/24/2021,15,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/24/2021,6/24/2021,8,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/24/2021,6/24/2021,54,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/23/2021,6/23/2021,39,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/23/2021,6/23/2021,63,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/23/2021,6/23/2021,84,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/23/2021,6/23/2021,41,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/23/2021,6/24/2021,41,373,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
6/23/2021,6/23/2021,37,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/23/2021,6/23/2021,83,25,,,,,,
,,,,,,,,,
6/23/2021,6/23/2021,9,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/23/2021,6/23/2021,11,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/23/2021,6/23/2021,4,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/23/2021,6/23/2021,42,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/23/2021,6/23/2021,83,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/23/2021,6/23/2021,83,33,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
6/23/2021,6/23/2021,71,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/23/2021,6/23/2021,42,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/23/2021,6/23/2021,17,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/23/2021,6/23/2021,14,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/23/2021,6/23/2021,42,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/23/2021,6/23/2021,34,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/23/2021,6/23/2021,67,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/23/2021,6/23/2021,187,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/23/2021,6/23/2021,22,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/23/2021,6/23/2021,75,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/23/2021,6/23/2021,51,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/23/2021,6/23/2021,100,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/23/2021,6/23/2021,62,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/22/2021,6/22/2021,59,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/22/2021,6/22/2021,59,25,,,,,,
,,,,,,,,,
6/22/2021,6/22/2021,131,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/22/2021,6/22/2021,88,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/22/2021,6/22/2021,59,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/22/2021,6/22/2021,21,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/22/2021,6/22/2021,48,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/22/2021,6/22/2021,2,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/22/2021,6/22/2021,58,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/22/2021,6/22/2021,30,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/22/2021,6/22/2021,51,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/22/2021,6/22/2021,39,24,,,,,,
,,,,,,,,,
6/22/2021,6/22/2021,103,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/22/2021,6/22/2021,97,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/22/2021,6/22/2021,57,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/22/2021,6/22/2021,104,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/22/2021,6/22/2021,103,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/22/2021,6/22/2021,166,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/22/2021,6/22/2021,25,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/22/2021,6/22/2021,39,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/22/2021,6/22/2021,125,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/22/2021,6/22/2021,76,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/22/2021,6/22/2021,74,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/22/2021,6/22/2021,42,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/22/2021,6/22/2021,14,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/22/2021,6/22/2021,58,24,,,,,,
,,,,,,,,,
6/21/2021,6/21/2021,8,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/21/2021,6/21/2021,48,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/21/2021,6/21/2021,25,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/21/2021,6/21/2021,25,27,,,,,,
,,,,,,,,,
6/21/2021,6/21/2021,51,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/21/2021,6/22/2021,51,288,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,
6/21/2021,6/21/2021,5,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/21/2021,6/21/2021,25,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/21/2021,6/21/2021,150,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/21/2021,6/21/2021,51,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/21/2021,6/21/2021,56,171,PSG Machine,Cutting and Perforation,Cylinder,Damaged cylinder seal,,
,,,,,,,,,
6/21/2021,6/21/2021,54,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/21/2021,6/21/2021,33,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/21/2021,6/21/2021,16,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/21/2021,6/21/2021,43,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/21/2021,6/21/2021,54,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/21/2021,6/21/2021,54,71,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
6/21/2021,6/21/2021,43,191,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
6/21/2021,6/21/2021,43,127,Planned Stop,CIL,Main drive,,,
,,,,,,,,,
6/21/2021,6/21/2021,15,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/21/2021,6/21/2021,4,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/21/2021,6/21/2021,22,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/21/2021,6/21/2021,17,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/21/2021,6/21/2021,16,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/21/2021,6/21/2021,40,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/21/2021,6/21/2021,2880,20,Planned Stop,,,,,
,,,,,,,,,
6/19/2021,6/21/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
6/19/2021,6/19/2021,174,10,Planned Stop,,,,,
,,,,,,,,,
6/19/2021,6/19/2021,37,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/19/2021,6/19/2021,103,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/19/2021,6/19/2021,56,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/19/2021,6/19/2021,12,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/19/2021,6/19/2021,39,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/19/2021,117,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/18/2021,16,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/18/2021,6/19/2021,16,226,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
6/18/2021,6/18/2021,89,27,,,,,,
,,,,,,,,,
6/18/2021,6/18/2021,12,82,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,
6/18/2021,6/18/2021,70,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/18/2021,6/18/2021,65,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/18/2021,6/18/2021,0,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/18/2021,113,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/18/2021,6/18/2021,113,142,PSG Machine,Horizontal Sealing,Rear heating element,Broken heating element cable,,
,,,,,,,,,
6/18/2021,6/18/2021,24,24,,,,,,
,,,,,,,,,
6/18/2021,6/18/2021,51,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/18/2021,13,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/18/2021,6/18/2021,49,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/18/2021,6/18/2021,32,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/18/2021,6/18/2021,20,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/18/2021,6/18/2021,95,237,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,
6/18/2021,6/18/2021,94,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/18/2021,84,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/18/2021,6/18/2021,71,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/18/2021,6/18/2021,191,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/18/2021,20,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/18/2021,6/18/2021,52,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/18/2021,6/18/2021,75,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/18/2021,6/18/2021,51,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/18/2021,6/18/2021,25,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/18/2021,6/18/2021,138,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/17/2021,6/17/2021,200,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/17/2021,6/17/2021,157,46,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/17/2021,6/17/2021,21,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/17/2021,6/17/2021,180,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/17/2021,6/17/2021,180,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/17/2021,6/17/2021,4,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/17/2021,6/17/2021,73,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/17/2021,6/17/2021,67,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/17/2021,6/17/2021,120,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/17/2021,6/17/2021,30,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/17/2021,6/17/2021,7,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/17/2021,6/17/2021,108,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/17/2021,6/17/2021,171,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/17/2021,6/17/2021,12,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/17/2021,6/17/2021,76,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/17/2021,6/17/2021,21,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/17/2021,6/17/2021,134,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/17/2021,6/17/2021,71,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/16/2021,6/16/2021,45,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/16/2021,6/16/2021,21,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/16/2021,6/16/2021,21,27,,,,,,
,,,,,,,,,
6/16/2021,6/16/2021,7,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/16/2021,6/16/2021,14,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/16/2021,6/16/2021,11,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/16/2021,6/16/2021,115,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/16/2021,6/16/2021,69,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/16/2021,6/16/2021,78,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/16/2021,6/16/2021,45,51,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
6/16/2021,6/16/2021,46,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/16/2021,6/16/2021,5,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/16/2021,6/16/2021,35,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/16/2021,6/16/2021,9,31,,,,,,
,,,,,,,,,
6/16/2021,6/16/2021,59,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/16/2021,6/16/2021,174,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/16/2021,6/16/2021,168,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/16/2021,6/16/2021,101,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
